airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,additiona_info,price
Multiple carriers,2019-05-18,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No info,No Info,13727
GoAir,2019-06-06,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No info,No Info,6686
Air India,2019-04-09,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No info,No Info,9968
IndiGo,2019-06-15,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No info,No Info,2227
IndiGo,2019-06-06,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No info,No Info,6818
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No info,No Info,13626
IndiGo,2019-06-01,Kolkata,Banglore,09:35:00,12:10:00,155,0.0,No info,No Info,4804
IndiGo,2019-03-03,Delhi,Cochin,05:35:00,10:10:00,275,1.0,No info,No Info,13753
Jet Airways,2019-06-03,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,In-flight meal not included,10262
Multiple carriers,2019-06-12,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No info,No Info,10877
Air Asia,2019-06-18,Kolkata,Banglore,09:45:00,12:15:00,150,0.0,No info,No Info,3807
Multiple carriers,2019-05-27,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No info,No Info,7005
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,In-flight meal not included,10844
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No info,No Info,16289
IndiGo,2019-05-09,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No info,No Info,4784
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,No info,No Info,14781
SpiceJet,2019-04-21,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,No check-in baggage included,4807
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No info,No Info,13067
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,No info,No Info,15554
Air India,2019-05-24,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,No info,No Info,11201
Air Asia,2019-06-06,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No info,No Info,8759
Jet Airways,2019-05-15,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No info,No Info,8355
IndiGo,2019-06-18,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No info,No Info,4823
Multiple carriers,2019-03-06,Delhi,Cochin,07:05:00,15:30:00,505,1.0,No info,No Info,17267
Jet Airways,2019-04-01,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No info,No Info,8040
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No info,No Info,9187
Air India,2019-06-03,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No info,No Info,8907
Vistara,2019-03-24,Kolkata,Banglore,09:55:00,18:45:00,530,1.0,No info,No Info,16092
Air India,2019-05-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No info,No Info,6528
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,In-flight meal not included,10844
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,19:10:00,615,1.0,In-flight meal not included,In-flight meal not included,7832
Multiple carriers,2019-06-15,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No info,No Info,9646
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No info,No Info,8085
IndiGo,2019-03-21,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No info,No Info,5694
IndiGo,2019-05-21,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No info,No Info,7318
Air India,2019-05-21,Kolkata,Banglore,16:50:00,05:35:00,765,2.0,No info,No Info,12324
IndiGo,2019-06-06,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No info,No Info,6938
Air India,2019-05-06,Kolkata,Banglore,09:25:00,15:05:00,1780,2.0,No info,No Info,11542
Air India,2019-05-18,Kolkata,Banglore,09:25:00,01:20:00,955,2.0,No info,No Info,11668
IndiGo,2019-05-21,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No info,No Info,3574
Air India,2019-05-27,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,No Info,10441
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,19:00:00,1775,2.0,No info,No Info,16704
Multiple carriers,2019-03-27,Delhi,Cochin,07:10:00,21:20:00,850,2.0,No info,No Info,6197
Jet Airways,2019-05-06,Delhi,Cochin,22:50:00,12:35:00,825,1.0,No info,No Info,15554
Air India,2019-03-24,Banglore,New Delhi,06:10:00,08:55:00,165,0.0,No info,No Info,3758
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,08:10:00,660,1.0,In-flight meal not included,In-flight meal not included,11134
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,In-flight meal not included,10262
IndiGo,2019-04-09,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No info,No Info,4823
Air India,2019-03-09,Banglore,New Delhi,13:20:00,16:10:00,170,0.0,No info,No Info,8851
Jet Airways,2019-04-06,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,In-flight meal not included,5177
Multiple carriers,2019-06-27,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No info,No Info,11789
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,In-flight meal not included,In-flight meal not included,7757
SpiceJet,2019-03-21,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No info,No Info,3173
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No info,No Info,14441
Air India,2019-03-09,Banglore,New Delhi,10:30:00,11:20:00,1490,1.0,No info,No Info,10321
GoAir,2019-05-24,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No info,No Info,7335
Jet Airways,2019-05-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,In-flight meal not included,3210
Air India,2019-06-09,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No info,No Info,7384
Air India,2019-06-12,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No info,No Info,13532
IndiGo,2019-03-18,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No info,No Info,4462
Air India,2019-05-09,Delhi,Cochin,07:05:00,07:40:00,1475,2.0,No info,No Info,13547
Multiple carriers,2019-04-09,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No info,No Info,6645
Air India,2019-06-27,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No info,No Info,6587
IndiGo,2019-03-21,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No info,No Info,4148
SpiceJet,2019-04-12,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No info,No Info,4991
Multiple carriers,2019-05-18,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No info,No Info,13727
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,21:20:00,1435,1.0,No info,No Info,17471
IndiGo,2019-03-03,Delhi,Cochin,10:45:00,01:35:00,890,1.0,No info,No Info,14871
Air Asia,2019-05-18,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No info,No Info,8759
Air India,2019-03-06,Mumbai,Hyderabad,06:10:00,21:15:00,905,1.0,No info,No Info,16666
Jet Airways,2019-05-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,In-flight meal not included,2228
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No info,No Info,13941
IndiGo,2019-04-09,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No info,No Info,4823
Multiple carriers,2019-03-21,Delhi,Cochin,10:00:00,01:35:00,935,1.0,In-flight meal not included,In-flight meal not included,8565
GoAir,2019-03-09,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No info,No Info,7631
Air India,2019-05-21,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No info,No Info,10676
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,In-flight meal not included,12898
Air India,2019-05-18,Kolkata,Banglore,07:00:00,01:20:00,1100,2.0,No info,No Info,13243
Air India,2019-06-01,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No info,No Info,12970
Air India,2019-05-06,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No info,No Info,13538
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,In-flight meal not included,4544
Air India,2019-05-09,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No info,No Info,13039
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,In-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,No info,No Info,14714
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,In-flight meal not included,10262
IndiGo,2019-03-03,Delhi,Cochin,07:30:00,15:30:00,480,1.0,No info,No Info,14871
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,In-flight meal not included,10262
Multiple carriers,2019-06-03,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No info,No Info,7740
IndiGo,2019-03-27,Delhi,Cochin,08:25:00,21:00:00,755,1.0,No info,No Info,8285
SpiceJet,2019-06-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,No check-in baggage included,3543
Air India,2019-03-15,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No info,No Info,5674
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,19:00:00,450,1.0,No info,No Info,14714
Air India,2019-03-24,Kolkata,Banglore,20:30:00,16:15:00,1185,1.0,No info,No Info,12173
IndiGo,2019-06-06,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No info,No Info,2754
Air India,2019-06-27,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No info,No Info,7480
SpiceJet,2019-06-15,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,No check-in baggage included,4885
Multiple carriers,2019-06-27,Delhi,Cochin,06:00:00,19:15:00,795,1.0,In-flight meal not included,In-flight meal not included,7268
Air India,2019-05-24,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No info,No Info,3100
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,No info,No Info,12452
Vistara,2019-05-24,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No info,No Info,4668
Multiple carriers,2019-06-15,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No info,No Info,9526
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,In-flight meal not included,10262
IndiGo,2019-03-21,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No info,No Info,3603
IndiGo,2019-05-27,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No info,No Info,4049
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,21:20:00,745,1.0,No info,No Info,13817
IndiGo,2019-05-12,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No info,No Info,2754
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No info,No Info,14781
Vistara,2019-06-03,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No info,No Info,3687
GoAir,2019-06-15,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No info,No Info,3514
Jet Airways,2019-05-01,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No info,No Info,15129
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,1325,2.0,In-flight meal not included,In-flight meal not included,8273
Jet Airways,2019-05-27,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No info,No Info,7229
IndiGo,2019-04-21,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No info,No Info,5703
IndiGo,2019-05-18,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No info,No Info,6758
Multiple carriers,2019-06-27,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No info,No Info,11264
Vistara,2019-06-24,Chennai,Kolkata,07:45:00,10:00:00,135,0.0,No info,No Info,3687
IndiGo,2019-06-06,Mumbai,Hyderabad,09:15:00,10:45:00,90,0.0,No info,No Info,4049
IndiGo,2019-03-21,Delhi,Cochin,07:35:00,22:20:00,885,1.0,No info,No Info,6558
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1.0,No info,No Info,16289
Jet Airways,2019-05-06,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,In-flight meal not included,7064
IndiGo,2019-06-24,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,No Info,6093
Multiple carriers,2019-06-24,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No info,No Info,12717
GoAir,2019-06-27,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No info,No Info,7870
Multiple carriers,2019-06-01,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No info,No Info,7005
SpiceJet,2019-06-15,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No info,No Info,3971
Jet Airways,2019-06-21,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No info,No Info,8541
